Id,Price
9942,337502.34987414704
1001,217628.34307418953
6010,258007.13865857085
7766,182859.54662792062
10266,217717.40865172504
3139,406057.36138449743
4759,200227.43703081636
6760,241361.60930502316
5682,277582.824976743
1648,226449.11260284262
10363,173481.89622882952
7551,128325.40756424818
12901,143366.04951617942
7938,257027.75163211313
15709,440925.66060625535
9663,188910.8471006443
14868,203106.9578828299
7617,322889.927827429
5755,417101.2507196773
11519,432117.3883263775
6954,169120.97733871685
7463,341300.4010186283
138,235997.6028840715
1499,235124.21422274897
14579,180310.69171462188
30,165721.50014913874
6991,264215.9540430414
16283,153908.42498641496
15305,444078.8352358245
12736,273904.4226150433
1506,528728.8956208865
4302,163516.47933191305
8170,233241.1105106085
14230,197436.8514705364
14438,278210.27339115436
15974,172072.78912636812
3263,181739.3415446801
11227,164139.58356837393
9355,124500.73893990059
326,168799.23130747813
13155,166602.2130221529
13238,329838.32492074894
2785,357561.1981324047
7047,196201.2983230967
4222,244243.68132744692
14734,107366.10886791842
4224,130754.75689339204
11259,141588.23368091194
6174,126977.08627751532
14057,165905.56071091187
5181,173709.2503577596
5926,236876.73121176046
193,233157.0712214015
12528,152244.83974589416
5128,355831.88488930423
13462,216874.0734504935
5845,160485.26018681924
6872,245812.38909805947
8821,234376.48146060677
5106,165968.03623012154
8164,279256.904706081
5679,232386.97009644285
2985,163975.82699958025
2106,209354.14599449324
12494,339425.74079456466
15150,180930.91423492256
187,199795.56352369473
15095,215787.86951052793
15289,169192.85132897366
497,176684.2901018076
10048,146680.76222173392
15012,141388.51516413657
11229,178840.77787225402
15927,193377.04679070643
12092,150839.09002888398
11174,222809.97841895913
13967,179666.2927554048
6693,194607.12882324797
92,284117.7290782953
13961,132087.25503844343
16220,415658.51507442485
13333,220231.02038002745
7730,166663.60157385044
15250,134033.36501873325
16392,206282.738808662
14544,185078.63354605014
7261,191980.88376595452
16105,176688.06153919164
2984,145758.12786659366
3162,231922.27908654115
2260,186480.33457734867
7004,255433.46535042644
452,188718.32572553869
7828,399149.54569213
626,204290.0321748108
4583,278725.479577305
3725,114920.076602178
5894,209337.91543983022
3316,200513.98753971435
6887,174466.02727180152
2492,269960.25751985837
9133,213899.96432019933
15655,233450.91240105193
12639,221043.58955574784
3848,116755.85209984556
11820,197889.3319340085
15254,199373.76212897862
10750,90637.18383334824
1156,322834.69419277966
2910,175329.1791089197
8591,271314.79137700464
14247,224854.9900724903
1425,141833.34935205404
16660,167391.02738837263
1837,230436.3526288977
6461,189535.2438746826
2580,185954.30398992897
1052,146625.0507968441
577,216653.63905822922
2825,261487.8582592496
2746,398225.60562901944
2291,407530.5943238601
10962,256058.72365183342
8547,213495.38606568408
10019,191286.4083802158
756,336292.5726106296
1709,324112.3948781812
9076,378672.0578803324
3211,179041.05319329796
2535,149115.82715517498
10943,271038.64356488443
4830,162278.22637352327
9928,145223.06735148918
16143,212372.33339901737
16784,243366.2421050605
16434,237735.05221464287
436,171714.22961842964
1226,278703.6942765905
1259,362083.80768416455
15299,129028.24637030154
4343,138241.61295338155
14661,177388.14386361805
1988,197993.4482176359
10173,196677.3805637491
11746,201014.91899089378
8412,184705.8288080124
9281,146785.45631184053
6246,195123.0529245713
5440,184194.2298964374
15301,213750.03727509276
1223,213678.11348663308
2714,317831.9248770855
3077,101580.83782506715
5549,193761.4254757881
16626,317923.73236399266
382,161782.0489444137
5635,73267.75750290332
186,236506.91926212708
4839,126422.33712549947
433,239669.6180229688
7210,127891.40592529147
15243,273732.86832621344
9993,232324.00926686917
7529,114354.91141445073
14506,165943.36329723915
5807,187125.43575564784
2373,235947.55354128277
13618,83939.91059237692
9908,190289.5025555864
5404,214178.712576842
11023,191146.42017209943
9678,186199.24577344095
6160,224256.8989180997
4181,145140.70834711453
4230,205627.04443892464
13858,150509.32330661974
15871,333142.94995840185
7564,383290.17164692417
14463,421814.51147609315
15115,242719.97470766256
7533,131744.52932391543
9862,170176.39260325264
5708,340355.61465516145
272,202034.5711155961
4612,203230.87071559127
13336,199117.86743465796
13944,187541.8698326367
3517,203657.29620367463
422,313687.3405376239
12769,140596.1733562274
16079,296131.02018233616
4398,212332.98226675706
8250,116536.76566084982
8900,182585.03480436248
10819,203984.44852610322
10551,153810.01821831954
3418,346533.38350303087
3889,157984.9416093728
1186,201402.1865534202
15227,428784.71943235426
13432,461546.2206679216
10654,326520.1365520612
7306,166187.01607387696
16325,240073.0351570035
7510,265219.24965044187
7237,127943.30107941953
11812,427829.5037577516
7823,182343.54324034482
10691,242624.9912984267
12699,71102.44451118016
914,203522.70409561205
12160,215157.38141220127
4600,280359.73661975644
5649,151938.51065407088
4896,193002.8267488807
800,232695.55298295687
10111,190700.52791169728
3690,192273.38832751437
10150,365512.1781343916
8099,146947.61834926275
9526,206577.21810356827
7301,259981.2124456041
655,103111.66211776399
6187,402232.8001278635
839,265139.77469081664
10505,160950.06592654943
3830,117642.42271217456
11301,142199.08734975784
11895,185298.9103359043
3102,120175.95758734098
12351,125650.01168685535
15378,422593.7013736117
9593,277158.50448415586
5302,147695.27789868554
7585,396184.9864757741
6785,171811.36210755073
3611,233222.39774950835
15888,146551.9134605134
13152,207495.2663018089
6208,193966.26225178083
13734,151546.71977345616
9212,341549.13658267714
6098,250240.30135706268
12314,227855.93505443176
8848,213979.5325831466
8951,174335.49748325523
13572,179404.723779231
15907,297754.0319958205
12325,223297.7144044945
14000,332761.0982637956
9515,162502.45884237383
4514,308299.90532494197
11968,362980.8973437301
12452,199749.50270820397
2163,244737.32125591798
14538,180047.84992372265
11324,183969.08311006657
10441,171891.1168818668
1952,172666.5356989203
11680,173448.6288474389
16190,273147.0952557303
7649,149122.52817923916
5839,119197.48067131251
4659,174477.1790136722
2273,356307.971158789
1829,148412.48107088092
3776,257589.96938233782
6607,149144.7820174257
10395,128383.20171321617
10667,328332.22594194405
10950,218870.90595088448
6339,163729.15034917422
12038,240613.1219573807
16128,181428.46211844348
9406,281052.1154202041
13386,169076.99591601666
13063,215501.6997821131
7319,150938.1745166012
11475,143672.98325331262
4109,172243.12216427035
466,180193.80133401992
7169,130216.16202105956
450,190502.40995054258
509,266785.81889082555
14114,222912.92597225326
10865,156370.16713379053
3497,199408.44196338195
9089,209908.05534353154
13675,184151.2421369157
6672,215902.08021693278
5464,219343.79546182483
16267,187566.4187059765
6372,461297.42142591794
4499,219841.81513706406
16547,190027.97114878404
11454,369038.09919630823
16645,413965.86039727594
9569,217693.9527834991
3279,266170.6380553289
12042,185076.60315906035
2547,190234.4834323975
16013,253384.67932298873
12929,209179.1188599823
12343,245559.8896220676
10359,207748.15763782916
12543,189007.37876217585
14928,481029.7326035975
11319,188430.32211964994
14724,208856.27896459453
2850,199468.35536762528
10775,329305.4267387761
8462,205821.651247473
4724,211274.26667312198
6723,182344.10540108947
14180,209205.80612213575
5593,432174.558980572
9151,417447.27624760766
8697,479100.2020019342
10758,494579.9741609534
4276,229374.98043685203
13655,309247.07006070245
13674,201767.8080890317
10057,127556.0089755449
10732,173221.75653579907
160,179306.42759191117
7451,205648.72548258904
3512,386313.1158243856
3925,165274.456536033
14897,149292.76639686825
15963,210967.1689680657
13805,91872.71979286251
6894,124710.2680362431
14327,172538.98893801443
11838,121490.38758583971
12255,161803.28718214048
6587,173066.17810490436
6923,155586.15393558017
8885,146781.32446070766
10486,127472.40564231228
4722,384089.4741790748
14740,218071.89836098568
4754,160073.22977297078
8674,187714.37742484454
13252,189816.41859127616
1905,171688.96300763442
8585,210105.23581689104
11503,181175.09599038275
8979,218396.33316176248
3879,316485.8894641347
5165,178721.83059725343
4200,185721.4338995802
15206,143673.3379864884
927,186962.44278454868
13132,176007.34782463603
8640,297131.8922804498
14157,202748.89260293587
2991,473942.8228993378
15401,215004.12922771563
16356,184503.76475249368
10857,113891.48158315638
5651,155664.6220476873
14405,202418.20041317696
9176,271668.4037029108
16326,147648.15789994725
10397,181956.3935014584
14371,178849.5719591387
10577,132164.56555690314
10605,277050.2143763667
8441,182425.0218541856
9546,111732.63248747279
15433,240321.65036758943
14106,184570.67885031505
13791,195964.20529932136
123,249134.0576485499
6786,179903.82648245976
4618,135410.46732259935
6750,174356.83417581068
2188,166954.8280966355
4729,224626.25197297393
11082,145521.5654218284
947,226827.33265439645
1066,171428.94188409534
13916,381394.14333430555
13134,322343.1532301547
15755,166191.52434954952
14683,245401.72998063517
5590,165902.8069151987
11704,335376.9412713361
11544,181933.091289612
9457,160469.22725098717
336,232530.42626778735
8667,313809.87533280655
9989,410954.9665799523
3786,96322.93508068006
1467,392283.1439117551
15239,244371.66387632306
6380,232462.65953318725
15200,322020.44543010026
10378,284073.44544926676
9867,214179.3681345455
12443,229416.11379386578
15298,326812.37471043086
9136,185950.2436352893
6713,295834.0285990304
15472,224569.48080630956
4064,179112.5272773439
13576,256618.60778426207
10634,359268.1309137191
13257,118983.00799534269
14535,245849.2807999918
13262,348442.4475394278
13852,122521.96426498906
3238,187354.5643562198
2029,234784.46458426607
1542,271176.32659532886
5796,178530.28891986178
6273,211888.89050130433
8207,88560.66976142014
13913,161411.09818125388
14113,108801.87494038031
11094,171281.67913955502
3598,411575.73265731276
11881,171746.42123867077
4186,368980.9841496351
105,300926.8010474887
12712,206756.06181072225
10699,211165.66245252104
1522,132449.08535014233
6406,182667.31083242653
2600,262400.0950904037
12800,212859.29381961052
14794,154577.54740438936
832,167412.78751018987
11005,237511.3977514615
1329,231961.1171083135
9621,114569.20355336311
3543,228008.0266847059
1234,216970.55526021702
14715,317611.803509253
13218,198990.44124690196
12522,112019.73552326624
15168,211293.36624949478
3344,164671.49956541756
7989,179571.53623401737
13592,274387.1706353835
2349,97242.24907622363
87,73940.99923874818
3648,174392.16697944133
15383,189823.2003721612
4245,141925.61331804038
3037,343853.29960887256
4963,240054.14788227496
12513,206567.65995806924
11906,471401.73260420037
6321,241992.25355873432
15889,199452.84244523646
16390,218372.81743713462
11080,239572.92991323827
4201,118548.00288794337
3696,203456.1220766303
15188,345475.1316158126
1475,302160.58936175745
15248,439398.2615316008
5836,195113.83804777224
621,354724.42741134093
15618,123130.26553255835
11070,524746.4575332544
5126,326925.94113866193
3191,266267.2599721132
4786,212219.22357853723
6620,241155.22304607442
9169,189652.2044073984
15908,218185.085316081
5512,130487.49240007563
16496,242553.45230081852
4052,375468.3724803357
1158,186932.05949915823
5860,159893.39835062838
907,178771.52839032625
10880,296867.1057879515
2406,355521.45710385806
16135,217552.95798119163
16655,245931.61839657166
15009,146586.45617700944
9075,152353.71569264357
15211,247334.63203300443
11972,174788.93509065552
7343,150148.23506310777
10693,252030.06083403213
16611,149628.8818762975
11189,127346.96299191868
14873,203438.4842725151
2863,226502.9439700912
1616,119497.27228044513
6932,116836.24505168272
10136,139019.71332334162
430,194341.53757987302
2978,213549.4484618003
9667,151329.49363152077
1215,135259.99733646202
8651,142140.9146245558
11529,138008.68042352123
14115,184756.43005392991
13842,109541.7194105876
12668,186029.3131890277
11298,194227.25907937303
14801,188798.86652248786
12346,270853.58193768124
7741,176364.50837558918
9160,174369.66461269223
4285,211360.66301393101
1738,238341.7728805489
16527,207015.42283854473
11797,87440.89302686884
11537,138923.34945873474
11661,151725.77562934888
16296,285114.82410256995
9835,180766.66024502626
11551,182807.96665474982
7868,517241.63272411533
6828,144019.80501074836
4870,151769.6935259853
14037,192160.46548012045
10255,252080.71949216083
13980,137914.89964518024
12720,180676.26145052482
4391,136406.31413060793
15559,168311.1948669923
11971,263295.38366968225
1294,209012.1451994497
4639,199670.415930056
10815,226391.44593480992
12270,182155.55365702827
9322,267158.23987364967
14633,151865.58806051264
3733,209062.60762079386
9311,158946.1168362349
14855,318509.1256255374
13819,149042.87309255806
912,330807.0064414886
13565,134398.68306720268
5546,233814.6383204887
14337,241486.8758042273
5902,166260.85292532633
3939,209140.29182324882
12958,164402.06659229693
6810,167532.585000816
6464,329883.4033982593
15753,236724.28711421345
8295,210074.38899552217
4190,141869.9098956399
13160,197915.6478801908
11609,285815.1700061948
6477,149916.82129904645
7833,173762.27071725897
8088,239786.30678909633
7090,193649.64350799128
4818,215447.466562181
3010,257790.5221105465
2954,258622.2032850562
16552,182810.98571337239
563,194983.22248449444
13208,279836.43375447637
12886,127439.79617523817
9235,146641.109698013
2397,258245.55337070947
3059,270894.72952718113
8245,196793.75789958212
11636,202693.19416381314
694,233428.9511060388
7222,175781.0804162886
13986,326689.4966826635
6083,104507.33497199832
9782,167828.06457306092
13060,227417.22893822214
6144,285279.9995869736
15637,198559.0090874594
987,414831.37124188757
10696,279867.63943419117
5319,138605.9119737606
16119,378103.12161529175
8198,144112.49365492485
14721,229675.49527327466
4704,223546.2503618933
8806,321307.6025359579
14764,145440.8179971744
14233,127235.31130401907
14252,243927.68688137463
9139,120797.9952765929
9297,283805.6112618531
8288,203802.36245321046
4879,333648.7232897184
6384,187648.6835078079
7438,198851.5642784676
116,214423.80882185168
364,161697.25429181242
2690,161015.06545311795
2193,420000.0422900306
1228,187428.01568115063
7607,225593.66384316163
6378,164638.84703625122
16520,206013.41605925717
7737,233989.99433979628
15652,140139.90262914967
15578,159078.73623541844
10823,127532.14928363446
11027,117579.40643258052
7076,179459.2823165691
6451,253521.75058583275
15589,184031.36104651084
9532,172568.2152900819
4148,208397.40429289502
1222,336143.89518134727
8066,184219.9429872209
2227,148391.87641424531
8814,320283.39871421264
7121,175486.37205735693
8265,116718.88742577432
2848,180993.25936308954
7971,170987.38161082682
15812,256827.7390424061
2238,203441.84204376585
11569,218552.29161929246
13631,155535.24523543936
13209,192093.14379892306
5448,192292.95341565786
5974,395962.8489889471
10379,180349.1116175595
13829,170700.78401837806
7552,492012.91354598023
11205,156417.55928866082
12787,182423.9555578038
12773,442609.30403315724
1501,359309.9289781925
3650,194434.83950847783
14850,221998.05260986584
8174,118678.47959760936
5565,178114.50220248432
11832,173860.33356295837
15866,157598.80924344907
8742,112880.11455717825
5271,162315.71011492863
11697,241087.134362436
13516,184027.78509683636
6408,167084.92376484338
15545,213165.99397331759
11148,121835.80694636912
1585,301054.77051811066
4609,173276.1263449804
3174,401948.1165759663
13784,232750.5348767435
7889,122720.15432080718
9385,330682.81712269195
4058,468429.2702638151
6783,203439.87895452962
14676,145193.01279672113
3284,147139.85537133602
4988,176929.423124279
13369,180613.19269928423
10107,233248.1280097774
11456,172690.1951522226
5837,419067.9962138191
2637,170005.36555643132
10785,415641.96129484434
109,333120.063697976
5968,71351.67542874493
976,174022.54258965197
882,140911.09418856865
624,146673.54732378418
11904,320923.65168841026
15314,113680.43842665294
6579,93528.13187542016
9199,163929.10662814655
12611,141159.24821717181
2898,223584.80682777613
8461,209085.99376583527
15020,197307.47296473503
5652,122749.47932459609
14262,220963.89792194552
10156,328322.4667458352
4461,167753.03907310285
16666,303964.8437722697
15818,177062.18768385763
4940,215175.54202049764
9403,173450.0295334109
13638,330361.8736605234
6918,207690.77956398536
16307,180248.3761180019
4133,127673.32612420096
12316,480902.8379680401
1655,302371.59607835475
9398,208611.42302755587
4271,237964.6875644252
7584,270237.82392404514
16502,528430.7538484593
7732,182256.35007398712
14812,278401.8252178275
5083,242648.68138679632
4385,276861.06714470085
4024,180345.58701096213
5925,121603.40969356021
5603,257649.96258025165
9172,240385.24433467674
9485,240455.21628595554
337,166897.24683460544
9767,176577.50762774659
8228,215071.9631099351
14346,168448.4343009393
8946,174170.53140945584
11285,296201.82299994765
10588,349016.60725203407
16737,206327.92074341472
2262,272463.2363752045
12102,201583.3297061428
9851,157257.25628160778
941,236705.01410594393
10571,274409.32612458314
11487,283750.96037383785
12137,458283.58937388816
10549,139215.60868073124
11359,137560.63756374476
7724,166239.5784300893
6877,128274.25567649123
12946,126386.47679036357
10555,331232.5818901464
2733,131829.59277328252
734,189537.1732156564
4572,144013.76691319107
9888,346662.5155871716
5547,261263.731131575
9473,138634.1467890214
10427,274820.4291904479
12081,233361.31373214358
10888,387452.3410462333
4834,201729.28177830693
7141,141348.95214798104
3282,143880.51307334885
10028,411104.9574901137
13941,150869.63651562895
3897,138708.3581705226
3838,152867.17301986195
15315,124399.81828917534
4623,309568.0270998144
1119,236981.9656827966
6031,211095.1574668346
8516,128220.67049836945
9415,156228.84636544314
10798,106536.4044793795
13666,127092.11567605121
11068,337411.3546603804
1489,154594.89270287615
9467,292781.0806880481
1946,284764.8918419545
6511,147859.39719461725
306,182481.84070434456
2837,320563.4991988753
9949,170237.02384215288
12571,263637.9719252942
9991,211714.0443767862
10974,192149.99891896104
5102,253416.35963727592
15565,143716.66033981132
8320,201090.0905501842
4205,234260.41002842935
14341,176325.39624388862
12738,363727.64485465805
7959,107323.82263460445
15526,329208.67159517604
9391,199489.25169915913
13904,145446.39888291358
5423,151341.36978731147
7852,169868.11531671847
16525,84854.30957272064
3823,129489.54619454574
1858,168711.94396003525
8638,502922.6893897465
5777,182374.24038099602
10277,178146.39713195234
8002,289827.59103932104
11877,202361.05016597194
3964,200551.92139084564
16783,272329.31439803
9896,190865.701750678
1733,147651.43768452757
12470,232156.94277397942
12569,259810.37756318777
744,176209.315316239
13608,188351.85172913666
3980,218759.27141710857
13468,153574.0366464491
15482,299771.2069242475
4135,118183.77353462373
8982,527361.0334581613
1928,193623.04010630766
12408,183564.2949119285
2316,73720.34934975806
3340,171233.76366102303
7512,121859.58154014118
10170,236009.19928233535
2558,138414.507432983
16236,168384.17105518168
9115,95781.97850898004
11183,431066.40653563524
6603,289517.4934201522
8548,385388.63029021426
13883,183578.05377262484
10766,280316.5543395521
9575,277380.2205665992
12048,174713.9953243798
928,211207.44882413727
3068,239147.82866552303
7603,194598.54717859815
12725,169066.6226980173
14089,165710.7893939075
13055,168576.95027089058
16602,175833.15955640923
2797,252755.7888238337
7467,114605.51069159723
651,186596.38276655137
16374,200709.99814479664
16544,161742.79041200035
3098,171464.4993022585
3015,179356.02457374634
13224,194473.71128972538
11299,201152.31578228503
14583,126199.79940556939
4033,142552.9472323993
12076,235058.54713857552
15017,167630.9532253015
13881,267762.0942400967
13000,181584.60616796842
676,201021.10246873996
6331,393488.5071880186
7681,218519.80348010312
1435,268821.45281807927
2966,232412.52759643525
5825,261931.6941498391
5422,392234.6023578289
1663,178171.0602714887
15561,148977.9989762107
10062,262885.28732764896
6476,184994.67558204665
1957,183197.6912120909
10795,181597.72845988162
16197,114271.35257158556
14421,231991.89676455222
12994,198696.43665243202
3493,180796.8283380485
11545,169130.1769970782
6726,137883.1311093327
9513,197753.33509242433
12556,126221.87478483029
9553,164226.6114071733
3734,419475.9933979054
3109,269593.35231084767
16319,200332.9354839438
5959,218363.03207203475
6683,242446.45639846893
9438,155210.2671132658
15857,270134.4358646224
2421,255023.5357841452
11540,211486.87605905882
264,198233.21411689126
16561,235428.1367353956
12288,243823.73675769038
9570,197893.81939775363
5936,157523.3429450683
11390,130514.17891637211
6551,205706.3500335732
3946,215209.39715139117
7746,204409.72022251252
2838,130792.82722916463
2472,207028.29362802763
3520,179616.35058789403
1341,305693.90297044837
3910,346790.89270872687
5208,145973.24735096938
12599,184351.0067836956
2475,232744.5463115046
10966,186466.51427244686
5910,227937.3647113347
11910,211231.37927060173
16221,104824.60026477193
10591,155238.25336758
3744,205988.94513540456
6618,349191.1015375868
8676,459984.2886396809
11193,170354.6483401447
12659,236760.82136556602
14101,181248.3325535171
14483,166971.2401486715
8107,265003.218620427
10681,178754.0855300592
10126,226215.13657020128
4527,262509.14203975274
16537,199893.44469532746
15403,214663.35758992637
11124,341276.78191330796
7468,156242.29410251524
3172,171490.9903887822
15847,173306.98566279185
8211,484276.39609877975
9459,240678.51258859964
5903,243635.68212513893
7232,146407.13961170946
3180,187507.7680575995
7147,360082.18227490433
10105,164065.11117315537
7338,118282.7394953995
2446,225782.8840855212
6466,127813.67053848946
5782,144479.7012312947
6526,111411.83511774664
14982,221549.0603026124
14639,248552.2840983159
16052,217691.03383376586
12587,166283.00792543901
13192,73267.01353782836
9342,284374.5616851725
6052,139790.05777060482
7987,185887.09414966792
12165,291609.8845858782
15151,410195.9493920311
16728,173101.49725219572
12735,205330.95930614506
939,170240.67794709626
10983,173157.91730033685
1385,144678.7053324411
1892,173761.17534230408
8352,154973.2886487488
79,178196.22779953553
7171,181752.21603650443
6194,218256.5249110816
6973,164197.6751346013
13786,179977.54096436477
2578,293647.75104208844
11344,173065.44107344348
14536,245357.99664617647
13518,193402.4927344491
15855,330099.4943318645
4387,273999.9815499004
1596,236319.93000980586
4699,382271.61142103194
4559,387899.9911879887
6613,222912.33043143147
7489,134555.4911782459
2127,268139.5235216507
16668,473480.42745177855
5919,103071.0756749341
7696,146393.8560936926
12287,235129.27072938342
1053,226078.371563177
7924,218352.48549746562
16365,270446.09888028196
13988,420480.98032954393
7415,230546.28202173984
6661,121163.77400433722
14496,181639.04152798466
15112,157490.7981741204
16444,170485.08129089134
8992,240747.09716909323
11054,358246.57498171047
3570,141839.74539222833
11016,70884.59422139295
10455,146906.90000663672
10478,214947.35314953816
7751,177012.75345749373
7913,411362.64601835166
4883,186652.95984912335
12728,401038.71021874977
11482,188538.27482124855
12561,160287.047120661
2207,254296.66438575057
11946,148169.029513302
10552,250051.4227752368
14673,145955.22134757275
6914,168028.93697043214
15988,138452.0031851045
3878,182410.76254766437
13937,181849.87777613572
11208,214152.83056570962
3466,112042.0117130218
2799,177836.39162891856
13802,239799.07486098443
15790,138634.27437500792
845,328692.5798396662
13261,208934.68899838923
9986,206646.50847959117
4771,263389.14126257005
11763,291347.2574569143
13249,512581.70403328363
15982,223455.4931302396
5295,150603.94139599957
2828,258822.02756437365
12717,227786.4684340097
14541,152059.7428465149
12898,148128.70441471055
15190,326190.36285956803
13553,269944.0195370109
11589,244797.9883407932
13168,195121.4626279436
14224,192899.38308670375
11844,247344.46793772935
14578,138924.70682360817
6770,242000.1151289039
1003,129616.48445900014
6716,155046.73195297577
6204,397235.79705358733
10213,280603.08255014906
2961,196296.2803398216
14134,181173.66560733755
9134,174333.02650355143
9906,327805.4017702403
12114,190820.91363434895
12706,174341.01934247796
192,199640.0985000491
11022,176451.1322762143
14712,291468.82275856583
2659,482576.83883476834
7602,204547.2719864613
3009,130383.6891371621
4533,518363.21819496254
5620,176057.97105624952
12312,148141.87540276587
10896,174768.48111518295
7532,156985.58088722033
5696,465938.626840112
10743,424524.3421473624
16708,172576.2284916069
5430,173524.66155151612
4362,182483.9387852671
15599,179334.93095283204
8197,135469.84119145048
8502,106538.2555199496
554,115558.30406860993
16301,176271.37444059705
6206,390176.6404424671
10523,210974.17041778835
7221,194290.66134941566
5906,186449.35521946332
6724,175988.21972834432
9167,194881.7001042985
10380,235805.79786033047
6209,154699.1131869524
14298,127014.6758139135
6854,182338.76683715824
15218,174525.76365353251
5081,174991.3288271979
14572,216796.16960381257
7743,211801.07735998236
11071,238257.06467087517
10673,157425.64487560428
16276,351450.90643990575
2840,195674.56020205223
14414,425661.7577615296
15739,266287.0899698713
4743,174880.50457088393
3156,324117.21868495917
14879,170033.13096700076
758,140089.45510867823
14304,176810.48136053176
1210,372010.37611089635
1137,180669.0804371754
6026,209041.39033769307
841,145398.8163889337
3993,157656.2073678957
16554,309026.56798907
27,155938.41317198455
13015,204113.65605087133
9428,156371.58876382347
6885,179978.56445800743
2410,169929.82278442456
743,272633.5179186173
9361,319873.4656519167
14016,178690.3206303368
5040,396095.4034618855
14255,157213.0350883893
291,228690.67901800905
3937,196180.86264162255
13374,288441.62207742815
14948,220276.69179950524
37,114753.04618913654
8226,279042.65429223195
9547,141805.93442439503
1000,268848.09757125244
12406,157533.63872974378
8314,229706.85709432475
960,139054.1228902003
31,203023.81032025663
5905,137523.1279448295
15833,376545.10901926935
8146,247332.4146748002
16718,131591.72783689486
2231,181492.91081857416
11286,196059.9842125816
8275,147589.35298436545
16706,511258.9930914774
6594,112177.74850827288
15521,290245.6374825305
1131,206207.90365744598
9595,185607.52116473447
8354,215477.83561684212
15777,113587.33810292388
2330,237590.49646539887
13382,288806.57554255816
16721,89211.57263093274
11393,166169.91185469605
7009,202103.1997842499
1474,157562.421282522
5816,181792.41969167197
16032,227699.4136048655
3422,282066.52479359333
7231,171412.74775632515
1565,161164.46730549698
10574,132088.15321394993
1107,173494.8180894472
1458,153072.97328569405
12716,497510.84985743643
14039,164233.02048369576
7099,270685.7214082149
4498,264158.6888909392
16394,108956.65555990244
8760,171056.69843242355
5016,146737.10346532683
1097,81283.06580129114
5433,174197.23787969656
7847,179889.58263129252
2903,385047.9094587934
15929,238565.53047114014
9066,390930.4601619457
16152,232573.10232995913
12383,282106.5801523974
7591,273360.6763296574
15435,126292.29366876258
1556,271324.6772085973
10644,235046.03275665824
5333,177990.37025850985
4266,194313.95708588645
7946,233239.75789102656
15594,186415.4522771936
12127,210756.89236825847
7697,335493.62096222246
10020,197071.78333358094
8999,250227.02714761917
15708,167945.54061632298
510,232363.2477273829
7239,128940.80605111957
414,350851.88729020476
9095,162881.14968204556
6136,192333.17929259455
12482,226528.21821693712
1254,144491.1707367697
12989,223621.7331577195
2923,349664.1677064992
13845,124332.96422312796
11169,180411.51067481426
3031,441556.4776109951
12704,302838.2569074402
3430,179227.29851347793
4483,121692.88807279189
1438,158650.9143074504
7790,153966.48927770767
10260,181837.59111408627
8340,185428.91100076307
11099,125049.68073811344
4392,158827.89671626783
1551,195416.84896199737
6566,250254.4499208886
12689,167301.01115619793
16117,173466.5589185725
2800,396809.48177824664
7779,246025.13527297735
4546,154211.0309868373
16734,251847.93430951802
2506,161575.51854581232
12457,170253.5357558792
14626,150230.89812359304
9816,179444.2112092421
5055,157083.34641485472
13894,185814.26344522735
2676,194489.017378751
13860,199583.99083552966
3029,189848.7023639119
5048,244143.7248370064
12857,132971.1721691045
15813,143134.55542891423
9973,152362.98321772777
6664,285612.2700271059
2764,237752.42147501576
10746,126495.45712796753
1068,294906.80208152643
6797,249378.18476967915
384,133767.94548856257
16012,83233.53963974025
10891,290940.8517334118
1110,120326.3316022656
10284,374278.0925228577
15508,190654.42014302523
6000,74054.07341464573
15275,223281.48169774585
5312,120446.53329972795
391,151987.7699264984
10154,176121.18719014584
7256,193122.7971575925
7947,165113.96998667947
4097,201655.19433083056
1526,266075.04698914615
16261,305038.8449534063
8470,150630.01891021966
3270,215363.23279092336
11212,282962.0113799639
1261,192269.16124050104
13456,125515.12740268862
3862,202973.49533584196
13241,184219.2572644368
8526,215887.9091455848
5013,250396.3265086357
10205,367753.9802059554
1346,235944.97786477886
12977,223538.04251712665
10073,154704.69215988595
9623,244915.27215789788
10590,191989.88924303558
2773,235366.52992655072
4444,291289.55096584704
442,171156.39288413175
8376,240988.72961980503
13461,233529.6457372787
13229,170944.2882716082
8718,178305.51297937238
12847,175390.3236978768
12117,224671.22398286033
14510,141673.47086026263
9254,289439.7546255195
16290,238896.38577216683
3936,218896.43613811364
12526,180829.58812254178
7302,248880.86992739834
3268,214054.30401523647
13230,258517.2290650757
12695,204055.73268386855
14761,267495.036449795
15771,241568.79957445763
12598,255582.46728655908
15357,170274.79385183298
9874,112940.45159200545
7582,208047.716922761
16604,490472.0506052391
2023,151392.276259946
13932,172312.52950846168
13300,85210.63337286063
14040,190139.92537616604
12612,153162.0619662819
14843,316047.4643449382
5242,164220.04499907905
1343,140272.8363990607
14576,184923.5178369336
6257,124766.48255659775
25,171191.4786866623
11043,207105.1151179474
5047,79990.51827214852
16080,235652.8294173438
2161,242853.71182700267
2444,153203.91810449783
5459,239911.52594497707
9033,143347.20893279172
11539,200164.54974164267
14256,188517.37148248
9219,272098.3709369832
13840,266297.6053520976
4848,219610.28110042642
227,160025.117970038
6238,191076.27589755005
15530,181909.68839396094
594,149891.61587475165
14505,107371.09437944613
11748,208810.49403653966
13771,143002.50391265808
5778,215865.59943979888
9820,111871.49373994781
14066,198108.7298397673
8498,228215.48186623608
